USING using
ID System
SEMI ;
CLASS class
ID Teste
LBRACE {
FLOAT float
ID calcula_ultimo_valor
LPAREN (
INT int
ID a
COMMA ,
FLOAT float
ID b
COMMA ,
BOOL bool
ID condicao
RPAREN )
LBRACE {
INT int
ID contador
ASSIGN =
LITERAL_INTEGER 0
SEMI ;
FLOAT float
ID soma
ASSIGN =
ID a
PLUS +
ID b
SEMI ;
BOOL bool
ID resultado
ASSIGN =
FALSE false
SEMI ;
ID a
ASSIGN =
ID a
PLUS +
LITERAL_INTEGER 5
SEMI ;
ID b
ASSIGN =
ID b
MULT *
REAL_LITERAL 2.5f
SEMI ;
ID resultado
ASSIGN =
LPAREN (
ID a
LT <
LITERAL_INTEGER 10
RPAREN )
AND &&
ID condicao
SEMI ;
IF if
LPAREN (
LPAREN (
ID a
EQ ==
LITERAL_INTEGER 10
OR ||
ID b
LT <
REAL_LITERAL 20.0f
RPAREN )
AND &&
NOT !
ID resultado
RPAREN )
LBRACE {
ID soma
ASSIGN =
ID soma
PLUS +
REAL_LITERAL 1.0f
SEMI ;
RBRACE }
ELSE else
LBRACE {
ID soma
ASSIGN =
ID soma
MINUS -
REAL_LITERAL 1.0f
SEMI ;
RBRACE }
WHILE while
LPAREN (
ID contador
LT <
LITERAL_INTEGER 5
AND &&
ID resultado
RPAREN )
LBRACE {
ID soma
ASSIGN =
ID soma
PLUS +
ID contador
MULT *
REAL_LITERAL 1.5f
SEMI ;
ID contador
ASSIGN =
ID contador
PLUS +
LITERAL_INTEGER 1
SEMI ;
RBRACE }
ID a
ASSIGN =
ID a
MOD %
LITERAL_INTEGER 2
SEMI ;
RETURN return
ID soma
SEMI ;
RBRACE }
RBRACE }
$ $
